query_id,query,predicted_solution,top_5_case_ids
1,suami tidak memberikan nafkah kepada istri,Dikabulkan,putusan_2513_pdt.g_2022_pa.kab.mlg_20260617083451;putusan_4885_pdt.g_2019_pa.kab.mlg_20260617083806;putusan_1090_pdt.g_2026_pa.kab.mlg_20260614115142;putusan_7405_pdt.g_2019_pa.kab.mlg_20260617084608;putusan_4729_pdt.g_2019_pa.kab.mlg_20260617085127
2,terjadi perselisihan dan pertengkaran terus menerus,Dikabulkan,putusan_6071_pdt.g_2022_pa.kab.mlg_20260617083217;putusan_6620_pdt.g_2020_pa.kab.mlg_20260617083642;putusan_3071_pdt.g_2016_pa.kab.mlg_20260617081632;putusan_4885_pdt.g_2019_pa.kab.mlg_20260617083806;putusan_4578_pdt.g_2020_pa.kab.mlg_20260617083825
3,suami meninggalkan rumah dan tidak memberi kabar,Dikabulkan,putusan_5210_pdt.g_2022_pa.kab.mlg_20260617083637;putusan_4885_pdt.g_2019_pa.kab.mlg_20260617083806;putusan_4589_pdt.g_2020_pa.kab.mlg_20260617083702;putusan_4586_pdt.g_2020_pa.kab.mlg_20260617082453;putusan_7092_pdt.g_2019_pa.kab.mlg_20260617083935
4,hubungan rumah tangga tidak harmonis,Dikabulkan,putusan_5280_pdt.g_2023_pa.kab.mlg_20260617084813;putusan_7018_pdt.g_2022_pa.kab.mlg_20260617083434;putusan_3109_pdt.g_2019_pa.kab.mlg_20260617081614;putusan_6771_pdt.g_2022_pa.kab.mlg_20260617084833;putusan_6071_pdt.g_2022_pa.kab.mlg_20260617083217
5,suami memiliki hubungan dengan perempuan lain,Dikabulkan,putusan_1038_pdt.g_2017_pa.kab.mlg_20260617082811;putusan_7220_pdt.g_2019_pa.kab.mlg_20260617084231;putusan_4244_pdt.g_2016_pa.kab.mlg._20260617085200;putusan_1832_pdt.g_2018_pa.kab.mlg_20260614185407;putusan_1247_pdt.g_2026_pa.kab.mlg_20260617080613
6,pasangan telah pisah tempat tinggal,Dikabulkan,putusan_7018_pdt.g_2022_pa.kab.mlg_20260617083434;putusan_6771_pdt.g_2022_pa.kab.mlg_20260617084833;putusan_5280_pdt.g_2023_pa.kab.mlg_20260617084813;putusan_1247_pdt.g_2026_pa.kab.mlg_20260617080613;putusan_3109_pdt.g_2019_pa.kab.mlg_20260617081614
7,terjadi kekerasan dalam rumah tangga,Dikabulkan,putusan_5657_pdt.g_2020_pa.kab.mlg_20260617082330;putusan_4885_pdt.g_2019_pa.kab.mlg_20260617083806;putusan_4578_pdt.g_2020_pa.kab.mlg_20260617083825;putusan_3071_pdt.g_2016_pa.kab.mlg_20260617081632;putusan_4244_pdt.g_2016_pa.kab.mlg._20260617085200
8,suami tidak bertanggung jawab terhadap keluarga,Dikabulkan,putusan_7109_pdt.g_2022_pa.kab.mlg_20260617084820;putusan_2513_pdt.g_2022_pa.kab.mlg_20260617083451;putusan_4885_pdt.g_2019_pa.kab.mlg_20260617083806;putusan_5210_pdt.g_2022_pa.kab.mlg_20260617083637;putusan_4729_pdt.g_2019_pa.kab.mlg_20260617085127
9,permohonan cerai talak karena konflik keluarga,Dikabulkan,putusan_5280_pdt.g_2023_pa.kab.mlg_20260617084813;putusan_1090_pdt.g_2026_pa.kab.mlg_20260614115142;putusan_7092_pdt.g_2019_pa.kab.mlg_20260617083935;putusan_4578_pdt.g_2020_pa.kab.mlg_20260617083825;putusan_5625_pdt.g_2024_pa.kab.mlg_20260617084537
10,istri mengajukan gugatan cerai karena nafkah kurang,Dikabulkan,putusan_2513_pdt.g_2022_pa.kab.mlg_20260617083451;putusan_7018_pdt.g_2022_pa.kab.mlg_20260617083434;putusan_3109_pdt.g_2019_pa.kab.mlg_20260617081614;putusan_5657_pdt.g_2020_pa.kab.mlg_20260617082330;putusan_7279_pdt.g_2022_pa.kab.mlg_20260617084919
